fjufjxz is made out of paper and yocxjzr is made out of metal, so yocxjzr is not more likely to crumple than fjufjxz
wbr is a fish, fsjeacbpns is a eagle, so fsjeacbpns is not more likely to find the food than wbr
ssgdmoiubd is a goat, rlohkehtyi is a cat, so rlohkehtyi is not more likely to lead sheep to slaughter than ssgdmoiubd
emhoxefw is a pig, hskask is a giraffe, so hskask is not less likely to lie down than emhoxefw
pfhgs is a chicken, cduldhzoeotx is a snake, so cduldhzoeotx is not more likely to be in a fast-food restaurant than pfhgs
kbpuc is a cat, xedhl is an ant, so xedhl is not more likely to be at a vet than kbpuc
euod is a bear, dngbx is a shark, so dngbx is not more likely to mother a cub than euod
nxhr is a kangaroo, gwhxaqccqv is a goat, so gwhxaqccqv is not more likely to be jumping high than nxhr
mfbvqstdpjds is a seal, duhzohwqpgj is a turtle, so duhzohwqpgj is not more likely to be in a zoo than mfbvqstdpjds
xtkohwnzpwp is a bear, zzmarlujq is a zebra, so zzmarlujq is not more likely to mother her cubs than xtkohwnzpwp
uzzz is a dog, grkr is a scorpion, so grkr is not more likely to be on the rug than uzzz
ihiimgx is a rat, gxnkng is a duck, so gxnkng is not more likely to be in a subway tunnel than ihiimgx
etphpdqq is a monkey, yfpqq is a horse, so yfpqq is not more likely to turn on a light switch than etphpdqq
fnocqbyhjnh is a dog, ibpa is a turtle, so ibpa is not more likely to sense danger than fnocqbyhjnh
ifaulcevmjuh is a cat, jjcnni is a lobster, so jjcnni is not more likely to be in your way than ifaulcevmjuh
yancablxz is a spider, mmimaagv is a monkey, so mmimaagv is not more likely to inject venom than yancablxz
lfm is a hamster, omodkmp is a octopus, so omodkmp is not more likely to burrow than lfm
dcngxibkjwqo is a dog, gwbnjejd is a fox, so gwbnjejd is not more likely to run than dcngxibkjwqo
wnoqxsv is a turtle, lhxaaqdavokd is a snake, so lhxaaqdavokd is not more likely to live a long time than wnoqxsv
kwtddkoehv is a sheep, yqv is a fly, so yqv is not more likely to be on the fairgrounds than kwtddkoehv
elmgwnzejvuy is a bird, rkuxtygafs is a rabbit, so rkuxtygafs is not more likely to be in a cage than elmgwnzejvuy
dwiugnbllq is a ant, dyevei is a cat, so dyevei is not more likely to be on the carpet than dwiugnbllq
tbhsj is a bear, wkigpvglg is a frog, so wkigpvglg is not more likely to eat a salmon than tbhsj
ukolnnt is a horse, qxpfborsogz is a alligator, so qxpfborsogz is not more likely to drink water than ukolnnt
kelss is a cheetah, whcdb is a owl, so whcdb is not more likely to catch a gazelle than kelss
krvyi is a fox, cpoz is a giraffe, so cpoz is not more likely to kill chickens than krvyi
gvgxnsdvpz is a rat, horjdscau is a fox, so horjdscau is not more likely to be a pet than gvgxnsdvpz
hknrilcbvlj is a deer, veelvcphmcgk is a scorpion, so veelvcphmcgk is not more likely to be in the countryside than hknrilcbvlj
cqsgzyhq is a tiger, wkmvecvqdb is a turtle, so wkmvecvqdb is not more likely to spring from the bush than cqsgzyhq
hhpskjla is a cow, ldunbjke is a duck, so ldunbjke is not more likely to supply humans with milk than hhpskjla
wndciwxnqh is a fish, mvlrbweypfs is a hamster, so mvlrbweypfs is not more likely to attempt to fly than wndciwxnqh
cwscrhstsr is a bird, jwffrkohrnw is a lobster, so jwffrkohrnw is not more likely to sing a song than cwscrhstsr
ufhn is a fish, sqssrvra is a bear, so sqssrvra is not more likely to live underwater than ufhn
zhqzhpjvkx is a snake, bltzse is a fish, so bltzse is not more likely to eat an egg than zhqzhpjvkx
gmvl is a eagle, sffutaickfsu is a chicken, so sffutaickfsu is not more likely to spot a rabbit on the ground than gmvl
suwsszg is a shark, dbyzdww is a alligator, so dbyzdww is not more likely to be in the ocean than suwsszg
iyppgftvq is a duck, jzqocxj is a chicken, so jzqocxj is not more likely to mother her ducklings than iyppgftvq
dedebr is a bee, dbhm is a wolf, so dbhm is not more likely to be in honeysuckle vines than dedebr
eytcxfwd is a pig, lrvojvzpmti is a cow, so lrvojvzpmti is not more likely to be in a pen than eytcxfwd
dwolwdrrl is a lion, rpgndsvavwv is an ant, so rpgndsvavwv is not more likely to roar than dwolwdrrl
pbkczdeg is a goat, mnckalj is a eagle, so mnckalj is not more likely to jump a fence than pbkczdeg
ohxwsijzwb is a dog, ehuro is a hamster, so ehuro is not more likely to be on the table than ohxwsijzwb
ltkorpz is a fish, enrp is a bird, so enrp is not more likely to be on the market than ltkorpz
ruxdzji is a bird, xathaz is a shark, so xathaz is not more likely to be in a tree than ruxdzji
fcjutu is a bee, tnvyuhqdo is a fly, so tnvyuhqdo is not more likely to be in an apiary than fcjutu
heydgs is a sheep, cnppwuofij is a fly, so cnppwuofij is not more likely to live in a field than heydgs
zocghpz is a kangaroo, ddphlvr is a rat, so ddphlvr is not more likely to jump high than zocghpz
chbjy is a cow, umemxwu is a dolphin, so umemxwu is not more likely to be in a butcher shop than chbjy
rhqh is a duck, wsatx is a snail, so wsatx is not more likely to be in wetland areas than rhqh
dca is a cow, mdsgcavzbxpj is a sheep, so mdsgcavzbxpj is not more likely to produce methane gas than dca
qzcy is a fox, npazuhvmjg is a turtle, so npazuhvmjg is not more likely to tail a rabbit in the woods than qzcy
eniaqm is a squirrel, qfzvf is a snake, so qfzvf is not more likely to gather acorns than eniaqm
sknkxovqt is a goat, qxxfpju is a tiger, so qxxfpju is not more likely to be in the barn than sknkxovqt
zfcomkkfr is a cow, nyupbvk is a rat, so nyupbvk is not more low by mooing than zfcomkkfr
ayiqegcckc is a fly, tgknejnvz is a squirrel, so tgknejnvz is not more likely to fly around than ayiqegcckc
etgyfdgqx is a bee, xjmacstbvjk is a pig, so xjmacstbvjk is not more likely to be in the sky than etgyfdgqx
lmeqxu is a owl, dojbu is a eagle, so dojbu is not more likely to see at night than lmeqxu
sppq is a cow, buisxv is a cat, so buisxv is not more likely to be in a paddock than sppq
hoannwylpc is a pig, crkvewlqxawa is a kangaroo, so crkvewlqxawa is not more likely to find a truffle than hoannwylpc
xzqrmdo is a cat, blwwgzxi is a horse, so blwwgzxi is not more likely to be in my lap than xzqrmdo
lnjhn is a kangaroo, gcr is a hamster, so gcr is not more likely to jump than lnjhn
cbi is a horse, tkcubds is a tiger, so tkcubds is not more likely to be in a parade than cbi
vytskgnenhk is a monkey, knvt is a chicken, so knvt is not more likely to be in a barrel than vytskgnenhk
auvijvap is a bear, sdksvlmbtx is a hippopotamus, so sdksvlmbtx is not more likely to fish for salmon than auvijvap
cttsmzc is a fish, fwokcctet is a snail, so fwokcctet is not more likely to be on the market than cttsmzc
aldnqbav is a cow, apxkimpftlas is a fox, so apxkimpftlas is not more likely to be at a county fair than aldnqbav
pydhwlcvui is a bee, xupvjh is a fish, so xupvjh is not more likely to be in the sky than pydhwlcvui
whxmsfyg is a fish, ndiqgyc is a eagle, so ndiqgyc is not more likely to be on the market than whxmsfyg
zoxfmuqwcr is a fish, mbd is a eagle, so mbd is not more likely to be in a stream than zoxfmuqwcr
twrmebjav is a frog, ginmydyhie is a duck, so ginmydyhie is not more likely to catch flies with its tongue than twrmebjav
jflt is a shark, ynztbaprd is a alligator, so ynztbaprd is not more likely to be in the movie "jaws than jflt
sdjxsgoq is a bird, hauja is a deer, so hauja is not more likely to be in the forest than sdjxsgoq
ljymsln is a seal, jlrwmts is a chicken, so jlrwmts is not more likely to be in a zoo than ljymsln
ofsiiif is a bird, vqtno is a deer, so vqtno is not more likely to be in a birdbath than ofsiiif
nfxyacec is a spider, juzprcs is a camel, so juzprcs is not more likely to be in the cellar than nfxyacec
cruzpbu is a chicken, qphflufnjw is a shark, so qphflufnjw is not more likely to be in the freezer than cruzpbu
hcrwt is a lion, oocfl is a shark, so oocfl is not more likely to be in a large cities zoo than hcrwt
rhxxx is a seal, uqfmyikcag is a eagle, so uqfmyikcag is not more likely to position itsself on a rock than rhxxx
fasbuta is a bird, jmmihhpu is an ant, so jmmihhpu is not more likely to chirp than fasbuta
vfakgci is a eagle, ltbmhlfchj is a cat, so ltbmhlfchj is not more likely to spot a rabbit on the ground than vfakgci
gvukmbin is a elephant, skjyfx is a dolphin, so skjyfx is not more likely to lift the tree than gvukmbin
qntxulztvtpu is a bird, vmrc is a snake, so vmrc is not more likely to be in the air than qntxulztvtpu
bldn is a tiger, ortvrnqpr is a fish, so ortvrnqpr is not more likely to be in the jungle than bldn
ugu is a shark, gqmvek is a lobster, so gqmvek is not more likely to be in a pool hall than ugu
brzsjh is a horse, drqeumdmcqw is a spider, so drqeumdmcqw is not more likely to jump a fence than brzsjh
lrqmddahvr is a shark, oycec is a sheep, so oycec is not more likely to be in saltwater than lrqmddahvr
sajnkuvlj is a spider, ocseu is a hippopotamus, so ocseu is not more likely to kill a fly than sajnkuvlj
jvdyuen is a frog, wnvg is a crocodile, so wnvg is not more likely to be a pet than jvdyuen
uuotjdcwufjd is a fish, fhwbedi is a goat, so fhwbedi is not more likely to be in a pond than uuotjdcwufjd
pivpdd is a bird, yujkrlt is a hamster, so yujkrlt is not more likely to head south than pivpdd
xroiemgxrrwz is a horse, fdgodlnbkfca is a cheetah, so fdgodlnbkfca is not more likely to be in a stall than xroiemgxrrwz
ckozezglglql is a lobster, anbvhjvr is a cat, so anbvhjvr is not more likely to be in a pot of boiling water than ckozezglglql
hlfjtedkcppm is a bear, nrw is a chimpanzee, so nrw is not more likely to eat a salmon than hlfjtedkcppm
wnwscfafhhe is a lion, assca is a deer, so assca is not more likely to father some cubs than wnwscfafhhe
gbipicgmy is a frog, brtadqwo is a sheep, so brtadqwo is not more likely to jump very high than gbipicgmy
rica is a cow, kobnspj is a squirrel, so kobnspj is not more likely to be in the hamburger than rica
dfoqlz is a kangaroo, tajvaomqes is a ant, so tajvaomqes is not more likely to carry its baby in its pouch than dfoqlz
eluykarad is a octopus, ygtwbycbpjfy is a sheep, so ygtwbycbpjfy is not more likely to be in water than eluykarad
acib is a bird, hazqcaqblwy is a fox, so hazqcaqblwy is not more likely to be in the air than acib
cyaxjytvtho is a owl, eriizjzjvqwf is a dog, so eriizjzjvqwf is not less likely to hear the slightest rustle than cyaxjytvtho
zxr is a hamster, goj is an ant, so goj is not more likely to spin on a wheel than zxr
bxhia is a chicken, wnavrlwx is a duck, so wnavrlwx is not more likely to be food than bxhia
epgdmgaoqcxk is a bird, ubpnbxn is a shark, so ubpnbxn is not more likely to be a pet than epgdmgaoqcxk
yapo is a giraffe, xnbcfi is a eagle, so xnbcfi is not more likely to be in a zoo than yapo
hbypyia is a shark, kocomqxzubk is a goat, so kocomqxzubk is not more likely to be in a pool hall than hbypyia
nizdivymc is a fly, ixt is a fox, so ixt is not more likely to fly around than nizdivymc
vnlwncqlfcdl is a monkey, mopyit is a hippopotamus, so mopyit is not more likely to use a tool than vnlwncqlfcdl
egcaz is a frog, iyy is a fox, so iyy is not more likely to wish to be a prince than egcaz
mjrolegiswyr is a pig, snfpdu is a hippopotamus, so snfpdu is not more likely to find truffles than mjrolegiswyr
cpkqdktgpb is a cow, medlkm is a scorpion, so medlkm is not more low by mooing than cpkqdktgpb
axxxxjds is a spider, zlqbi is an elephant, so zlqbi is not more likely to spin a web than axxxxjds
zpdascabc is a fish, ypvvdjdgcv is a snake, so ypvvdjdgcv is not more likely to be in a stream than zpdascabc
dakplaf is a chicken, jtv is a wolf, so jtv is not more likely to be in the oven than dakplaf
ntbrftu is a cat, evwpgml is a scorpion, so evwpgml is not more likely to look at a king than ntbrftu
ngbfssq is a dog, hvnpahvstb is a fly, so hvnpahvstb is not more likely to drink water than ngbfssq
hpjamqddyp is a spider, hcefcqw is a bird, so hcefcqw is not more likely to kill an insect than hpjamqddyp
hnh is a snake, uzuli is a snail, so uzuli is not more likely to be in a tree than hnh
xrmxhpnsnlu is a deer, roso is a fly, so roso is not more long for water than xrmxhpnsnlu
lunzwjovp is a fish, ctkdbggmplxs is a fly, so ctkdbggmplxs is not more likely to attempt to fly than lunzwjovp
yxfzwyyq is a sheep, fyasbwr is a monkey, so fyasbwr is not more likely to be on the fairgrounds than yxfzwyyq
sxabdaw is a lion, wbwz is a duck, so wbwz is not more likely to be in a large cities zoo than sxabdaw
mqueh is a elephant, ngnsapiouxa is a chicken, so ngnsapiouxa is not more likely to be in africa than mqueh
vxmmfsfr is a goat, yoc is a panda, so yoc is not more likely to be in a petting zoo than vxmmfsfr
doezaadbn is a fish, kortp is a owl, so kortp is not more likely to be in a stream than doezaadbn
kvgokkzkhcf is a bird, gfjfradenffa is a zebra, so gfjfradenffa is not more likely to be in a tree than kvgokkzkhcf
hnivxiwfrqhq is a fish, yhfl is a lobster, so yhfl is not more likely to live underwater than hnivxiwfrqhq
kozevjmg is a bird, tvd is a hippopotamus, so tvd is not more likely to be on a roof than kozevjmg
emoxx is a bee, tzhaz is a dolphin, so tzhaz is not more likely to be in a meadow than emoxx
fiwwjn is a fish, dbkribkzzmx is a rat, so dbkribkzzmx is not more likely to live in lakes than fiwwjn
hfpuhe is a bear, xts is a cat, so xts is not more likely to hunt a rabbit than hfpuhe
jqa is a cat, upsaxq is a snail, so upsaxq is not more likely to corner a mouse than jqa
hmcdtstchjg is a cow, uaqjb is a rabbit, so uaqjb is not more low at milking time than hmcdtstchjg
pbghniotlx is a alligator, ukfu is a dolphin, so ukfu is not more likely to be in a swamp than pbghniotlx
jdcjsxvmm is a tiger, gfkmpiwbp is a rabbit, so gfkmpiwbp is not more likely to spring from the bush than jdcjsxvmm
eshoi is a bird, gep is a eagle, so gep is not less likely to build a nest than eshoi
dsoqlaspi is a monkey, jmkfnqgcziz is a eagle, so jmkfnqgcziz is not more likely to be in the circus than dsoqlaspi
bvlgl is a rat, tsjgbmpbauo is a camel, so tsjgbmpbauo is not more likely to be a pet than bvlgl
aizpsrluvspa is a bird, xwgpygepptnh is a chicken, so xwgpygepptnh is not more likely to be in a nest than aizpsrluvspa
vwa is a rat, ahg is a deer, so ahg is not more likely to be in a maze than vwa
vdiapyuxy is a cat, tqny is a horse, so tqny is not more likely to kill birds than vdiapyuxy
kfekruvew is a horse, dpvj is a cat, so dpvj is not more likely to run in a pasture than kfekruvew
tif is a horse, poy is a bird, so poy is not more likely to be in a stall than tif
qfhlpdnmcf is a frog, eqhcmrzcgq is a bird, so eqhcmrzcgq is not more likely to jump very high than qfhlpdnmcf
hzmxydxav is a cat, cdqg is a wolf, so cdqg is not more likely to drink water than hzmxydxav
cnkebjk is a cat, ckjju is a panda, so ckjju is not more likely to hunt mice than cnkebjk
ditjcyk is a tiger, lei is a frog, so lei is not more likely to jump though hoops than ditjcyk
dcgkjql is a tiger, cqtq is a bear, so cqtq is not more likely to be in the zoo than dcgkjql
ldugbpie is a monkey, nub is a camel, so nub is not more likely to throw a banana than ldugbpie
kpvszybpjopt is a elephant, btssoqyg is a crocodile, so btssoqyg is not more likely to be in a zoo than kpvszybpjopt
gjvkdrztjymz is a shark, mgeymykdw is a snail, so mgeymykdw is not more likely to circle the swimmer than gjvkdrztjymz
xnbfzvabv is a fish, jtqhjimwh is a monkey, so jtqhjimwh is not more likely to be in a lake than xnbfzvabv
znubfulgncu is a monkey, aox is a crocodile, so aox is not more likely to be in an african jungle than znubfulgncu
hmzzqlzfsfd is a cheetah, atjugfanh is a kangaroo, so atjugfanh is not more likely to catch a gazelle than hmzzqlzfsfd
tgqwlrnxajh is a fish, ijj is a alligator, so ijj is not more likely to form cognitive maps than tgqwlrnxajh
cyoow is a horse, gyqdhtwwmg is a fly, so gyqdhtwwmg is not more likely to be in a parade than cyoow
riitha is a tiger, zpqkhli is a bear, so zpqkhli is not more likely to eat than riitha
robygxddbtq is a chicken, gfoqsuurt is a pig, so gfoqsuurt is not more likely to be food than robygxddbtq
zrcxdbhzb is a turtle, ldzruhsbel is a horse, so ldzruhsbel is not more likely to race a hare than zrcxdbhzb
vzgyddf is a dog, ptpk is a seal, so ptpk is not more likely to mark its territory than vzgyddf
jwyqn is a chicken, qpuktbm is a cheetah, so qpuktbm is not more likely to be a pet than jwyqn
ddawirw is a ant, gvion is a scorpion, so gvion is not more likely to be on the carpet than ddawirw
rxtrbjamw is a horse, badtdyrgwst is a seal, so badtdyrgwst is not more likely to drink water than rxtrbjamw
bnojjzgyknkf is a fox, eyq is a turtle, so eyq is not more likely to be in a wooded area than bnojjzgyknkf
ccwtiqlcwrh is a rabbit, szgzm is a alligator, so szgzm is not more likely to appear suddenly than ccwtiqlcwrh
kym is a chicken, aeuakp is a bird, so aeuakp is not more likely to be in a fast-food restaurant than kym
cvmevljom is a deer, dcvjoy is a bird, so dcvjoy is not more likely to be in north america than cvmevljom
hpdikxullxe is a pig, xwkodrxzhwbu is a owl, so xwkodrxzhwbu is not more likely to be on the fairgrounds than hpdikxullxe
zlm is a snake, cxs is a alligator, so cxs is not more likely to be in a garden than zlm
