zyvyahl is made out of paper and wvnpgq is made out of metal, so wvnpgq is not more likely to crumple than zyvyahl
pyfnegykj is living in the north, sckgladx is living in the somalia, so sckgladx is not living in a colder condition than pyfnegykj.
llozrdil is living in Norway, tbnutk is living in niger, so tbnutk is not living in a colder condition than llozrdil.
lmhc is living in the north pole, xzyln is living in the mali, so xzyln is not likely living in a colder condition than lmhc.
tnrfqirs is living in the democratic republic of the congo, atxa is living in the north pole, so atxa is not living in a hotter condition than tnrfqirs.
fhal is living in somalia, vjimp is living in the northern canada, so vjimp is not likely living in a hotter condition than fhal.
hbewayq is living in the northern siberia, sauuupx is living in somalia, so sauuupx is not living in a colder condition than hbewayq
wivaj is living in the democratic republic of the congo, rirw is living in the south pole, so rirw is not living in a hotter condition than wivaj.
vhiouzt is living in somalia, gkvsvmc is living in oslo, so gkvsvmc is not living in a hotter condition than vhiouzt.
mbnzvkgnhzv is living in the south pole, hztrzdralom is living in the mauritania, so hztrzdralom is not living in a colder condition than mbnzvkgnhzv.
zqkzwfui is living in singapore, jgxvhiefp is living in stockholm, so jgxvhiefp is not living in a hotter condition than zqkzwfui.
blqblugsl is living in Stockholm, avsdspzwz is living in thailand, so avsdspzwz is not living in a colder condition than blqblugsl.
zohr is living in the dome c, antarctica, ylrc is living in the madagascar, so ylrc is not living in a colder condition than zohr.
zkpntr is living in the shetland, vqcsfhpohd is living in mauritania, so vqcsfhpohd is not living in a colder condition than zkpntr.
lwupmenfz is living in northern australia, cmzkdt is living in helsinki, finland, so cmzkdt is not living in a hotter condition than lwupmenfz
wkj is living in the north pole, dfvraa is living in the laos, so dfvraa is not living in a colder condition than wkj.
gyfqwwscpj is a duck, kgaiontsgp is an ant, so kgaiontsgp is not more likely to be in the lake than gyfqwwscpj
sjitdvgzh is a lion, kknvuxuvnj is a bird, so kknvuxuvnj is not more likely to be in the veldt than sjitdvgzh
ddjyt is a bee, mimjripd is a chicken, so mimjripd is not more likely to be in an orchard than ddjyt
yznmochgzll is a tiger, bdzwma is a deer, so bdzwma is not more likely to circle its prey than yznmochgzll
bugalp is a bear, pcy is a monkey, so pcy is not less likely to be in a meadow than bugalp
hzd is a dog, bjepqyr is a fish, so bjepqyr is not more likely to be in a kennel than hzd
espe is a sheep, lbokihmiiu is a crocodile, so lbokihmiiu is not more likely to live in a field than espe
upbwf is a sheep, ikkdxct is a spider, so ikkdxct is not more likely to graze than upbwf
cemocyvaa is a bird, lyvtnxgjyi is a zebra, so lyvtnxgjyi is not more likely to be on a roof than cemocyvaa
ysymlqcmqg is a bird, szejorpyzad is a dog, so szejorpyzad is not more likely to sing than ysymlqcmqg
szbfysjidw is a rabbit, jlmzrmaqkoo is a lion, so jlmzrmaqkoo is not less likely to appear suddenly than szbfysjidw
zcmpbfazhjik is a horse, envq is a kangaroo, so envq is not more step high than zcmpbfazhjik
thrpa is a lion, zuadrehrbub is a eagle, so zuadrehrbub is not more likely to be in the veld than thrpa
papbiv is a cow, eedo is a panda, so eedo is not more likely to be in a slaughter house than papbiv
arouo is a cow, efl is a snail, so efl is not more likely to jump over the moon than arouo
kxl is a fox, azm is a fish, so azm is not more likely to be in the foxhunt than kxl
bptlnam is a lion, yczgcv is a rat, so yczgcv is not more scary than bptlnam
tvhkk is a goat, fndzcxoxb is a wolf, so fndzcxoxb is not more likely to be in the barn than tvhkk
uvunz is a squirrel, mrltxgm is a panda, so mrltxgm is not more likely to store nuts than uvunz
kwfmkwwxc is a frog, bpadwhisjbfx is a seal, so bpadwhisjbfx is not more likely to be on the lawn than kwfmkwwxc
mdbzcejyef is a elephant, gcfaeeoefy is a sheep, so gcfaeeoefy is not more likely to weight 1000 kilos than mdbzcejyef
cdbmg is a snake, zci is a seal, so zci is not more likely to be in a ditch than cdbmg
ismieju is a chicken, shaozjazmsum is a squirrel, so shaozjazmsum is not more likely to be reheated in the microwave than ismieju
bds is a dog, nzz is a lion, so nzz is not more likely to mark its territory than bds
bxtepuamfv is a dog, jtjtklj is a owl, so jtjtklj is not more likely to drink water than bxtepuamfv
utjgulnl is a fish, wopnenr is a spider, so wopnenr is not more likely to live in lakes than utjgulnl
mlpbfltvxc is a bee, lra is a camel, so lra is not more likely to be in the sky than mlpbfltvxc
sfu is a bear, tuetoeqglwrh is a horse, so tuetoeqglwrh is not more likely to be in a meadow than sfu
xgjgfzoapxp is a kangaroo, xbywbhaj is a panda, so xbywbhaj is not more likely to be jumping high than xgjgfzoapxp
udw is a turtle, futqvwsofhr is a chicken, so futqvwsofhr is not more likely to hide in its shell than udw
njak is a chimpanzee, pzccbpdvjwy is a snail, so pzccbpdvjwy is not more likely to be in a zoo than njak
pirsvih is a cat, saoaocmls is a bear, so saoaocmls is not more likely to be on the windowsill than pirsvih
oxtlbu is a shark, asqpfskifrl is a turtle, so asqpfskifrl is not more likely to be on a reef than oxtlbu
jbycbqh is a elephant, hcewhl is a bee, so hcewhl is not more likely to be in India than jbycbqh
chwlhi is a fish, ksmspzwnmwf is a giraffe, so ksmspzwnmwf is not more likely to be in a pond than chwlhi
euccagdbjgqw is a cat, bcgosjwkzqxk is a horse, so bcgosjwkzqxk is not more likely to be in someone's home than euccagdbjgqw
dcxgoivc is a monkey, zgrkzgxxz is a dog, so zgrkzgxxz is not less likely to throw a banana than dcxgoivc
ieojfoi is a spider, dezsyibqanzl is a snake, so dezsyibqanzl is not more likely to spin webs than ieojfoi
ahhp is a horse, hwfevlrqbytq is a camel, so hwfevlrqbytq is not more likely to run in a pasture than ahhp
ylpvftocjtih is a cow, kys is a eagle, so kys is not more likely to be on a ranch than ylpvftocjtih
jkzvln is a dog, hufzwqxwjfh is a wolf, so hufzwqxwjfh is not more likely to guide a blind person than jkzvln
vreqnreq is a dog, fwqtj is a deer, so fwqtj is not more likely to hear whistling than vreqnreq
qjqmfaocnh is a rat, oysv is a monkey, so oysv is not more likely to eat wires than qjqmfaocnh
ozxdnuyuus is a cat, recxxkr is a alligator, so recxxkr is not more likely to wash its paws than ozxdnuyuus
lbccodneuewv is a snake, eesvhiwekhqz is a turtle, so eesvhiwekhqz is not more likely to be rude than lbccodneuewv
qsikrwir is a pig, uctztexsh is a hamster, so uctztexsh is not more likely to wallow than qsikrwir
fctecxnh is a bear, zpjcsqrqalpe is a deer, so zpjcsqrqalpe is not more likely to climb a tree than fctecxnh
xian is a bear, wvaiwo is a squirrel, so wvaiwo is not more likely to be in the countryside than xian
arznbpy is a fox, kwaqpvau is a fly, so kwaqpvau is not more likely to be in a box than arznbpy
mlgfyz is a kangaroo, yahgbbenchlc is a giraffe, so yahgbbenchlc is not more likely to jump than mlgfyz
yzxcevodgf is a spider, jqhyvfxhxrd is a kangaroo, so jqhyvfxhxrd is not more likely to be in a web than yzxcevodgf
szw is a pig, wmnyorqle is a alligator, so wmnyorqle is not more likely to find truffles than szw
akjymiiid is a bee, icrbxau is a tiger, so icrbxau is not more likely to be in the sky than akjymiiid
fyuclu is a snake, dnjfwdh is a dolphin, so dnjfwdh is not more likely to be in a field than fyuclu
xvsaiuletk is a cat, qgxqceq is a cheetah, so qgxqceq is not more likely to be in my lap than xvsaiuletk
scuibeuce is a fly, ekfrw is a fish, so ekfrw is not more likely to fly around than scuibeuce
oldrs is a turtle, kglxcintz is a frog, so kglxcintz is not more likely to live in water than oldrs
nioa is a chicken, xcfpjnsec is a cat, so xcfpjnsec is not more likely to become a food than nioa
itwyustsrf is a spider, hxeko is an ant, so hxeko is not more likely to be on the floor than itwyustsrf
wjrfmy is a rabbit, viaqgpqj is a seal, so viaqgpqj is not more likely to spring over a bush than wjrfmy
gthxmlzursu is a elephant, ksoxsurgbf is a rat, so ksoxsurgbf is not more likely to lift logs from the ground than gthxmlzursu
ktneb is a tiger, hvfly is a ant, so hvfly is not more likely to hunt for food than ktneb
aiufnjqseexo is a fish, slhgfen is a eagle, so slhgfen is not more likely to find the food than aiufnjqseexo
ajho is a goat, evv is a cat, so evv is not more likely to lead sheep to slaughter than ajho
ixqtjfxrxoq is a pig, cdcoayoopr is a giraffe, so cdcoayoopr is not less likely to lie down than ixqtjfxrxoq
qemtpigp is a chicken, uanpwuvkizoq is a snake, so uanpwuvkizoq is not more likely to be in a fast-food restaurant than qemtpigp
lsxyow is a cat, grhnfei is an ant, so grhnfei is not more likely to be at a vet than lsxyow
jwhcytomdp is a bear, xmgwbvnlrkw is a shark, so xmgwbvnlrkw is not more likely to mother a cub than jwhcytomdp
ibxcnjcjva is a kangaroo, dfcqojbj is a goat, so dfcqojbj is not more likely to be jumping high than ibxcnjcjva
driail is a seal, ugukovjhk is a turtle, so ugukovjhk is not more likely to be in a zoo than driail
uvbm is a bear, yubimvkdwem is a zebra, so yubimvkdwem is not more likely to mother her cubs than uvbm
bnysu is a dog, qtxnoy is a scorpion, so qtxnoy is not more likely to be on the rug than bnysu
eubiwjps is a rat, xakbzjuko is a duck, so xakbzjuko is not more likely to be in a subway tunnel than eubiwjps
yyyybpd is a monkey, ukdqyebilgq is a horse, so ukdqyebilgq is not more likely to turn on a light switch than yyyybpd
utmvtxwew is a dog, ussrc is a turtle, so ussrc is not more likely to sense danger than utmvtxwew
ckvacx is a cat, aks is a lobster, so aks is not more likely to be in your way than ckvacx
fis is a spider, alxcljnmw is a monkey, so alxcljnmw is not more likely to inject venom than fis
thjkjk is a hamster, hxkvqecthm is a octopus, so hxkvqecthm is not more likely to burrow than thjkjk
gal is a dog, fzfrb is a fox, so fzfrb is not more likely to run than gal
ppnoexi is a turtle, fgww is a snake, so fgww is not more likely to live a long time than ppnoexi
nojlcmbklf is a sheep, xswvoipivk is a fly, so xswvoipivk is not more likely to be on the fairgrounds than nojlcmbklf
znpzup is a bird, afeiown is a rabbit, so afeiown is not more likely to be in a cage than znpzup
vauvah is a ant, yxn is a cat, so yxn is not more likely to be on the carpet than vauvah
xon is a bear, qbxyd is a frog, so qbxyd is not more likely to eat a salmon than xon
bitgibngp is a horse, wtmopoa is a alligator, so wtmopoa is not more likely to drink water than bitgibngp
pzfmheippxa is a cheetah, hoo is a owl, so hoo is not more likely to catch a gazelle than pzfmheippxa
uaewj is a fox, sxjnf is a giraffe, so sxjnf is not more likely to kill chickens than uaewj
mrvcfwi is a rat, gbsbdkj is a fox, so gbsbdkj is not more likely to be a pet than mrvcfwi
vxgx is a deer, gegqlrbbmp is a scorpion, so gegqlrbbmp is not more likely to be in the countryside than vxgx
kyjh is a tiger, ttdy is a turtle, so ttdy is not more likely to spring from the bush than kyjh
ksxzgnlbvet is a cow, uzkvshfy is a duck, so uzkvshfy is not more likely to supply humans with milk than ksxzgnlbvet
twwapdyyc is a fish, abd is a hamster, so abd is not more likely to attempt to fly than twwapdyyc
aqujesf is a bird, jlmtbmbdein is a lobster, so jlmtbmbdein is not more likely to sing a song than aqujesf
fhdqaynizlc is a fish, sazwyv is a bear, so sazwyv is not more likely to live underwater than fhdqaynizlc
epjngytj is a snake, zdfjgme is a fish, so zdfjgme is not more likely to eat an egg than epjngytj
xlpyvmb is a eagle, xuly is a chicken, so xuly is not more likely to spot a rabbit on the ground than xlpyvmb
sznpmvxadmqp is a shark, arxj is a alligator, so arxj is not more likely to be in the ocean than sznpmvxadmqp
shjd is a duck, kuouxxhqi is a chicken, so kuouxxhqi is not more likely to mother her ducklings than shjd
usw is a bee, awu is a wolf, so awu is not more likely to be in honeysuckle vines than usw
dax is a pig, jacjhcpkixzp is a cow, so jacjhcpkixzp is not more likely to be in a pen than dax
vdowtblrqso is a lion, jzwszywuofq is an ant, so jzwszywuofq is not more likely to roar than vdowtblrqso
sdthlnzp is a goat, luhgtelw is a eagle, so luhgtelw is not more likely to jump a fence than sdthlnzp
lecjv is a dog, jipzti is a hamster, so jipzti is not more likely to be on the table than lecjv
egakjl is a fish, wcx is a bird, so wcx is not more likely to be on the market than egakjl
suksli is a bird, cef is a shark, so cef is not more likely to be in a tree than suksli
kdwru is a bee, nibn is a fly, so nibn is not more likely to be in an apiary than kdwru
doqbuphgl is a sheep, ecxap is a fly, so ecxap is not more likely to live in a field than doqbuphgl
omyxh is a kangaroo, hbluxj is a rat, so hbluxj is not more likely to jump high than omyxh
spy is a cow, lhnhkdxjg is a dolphin, so lhnhkdxjg is not more likely to be in a butcher shop than spy
grvvcxctih is a duck, vrgja is a snail, so vrgja is not more likely to be in wetland areas than grvvcxctih
evdzfkmdl is a cow, uwv is a sheep, so uwv is not more likely to produce methane gas than evdzfkmdl
giu is a fox, uze is a turtle, so uze is not more likely to tail a rabbit in the woods than giu
gylck is a squirrel, dzbbkofavuei is a snake, so dzbbkofavuei is not more likely to gather acorns than gylck
rdmtuhuljv is a goat, vvxrz is a tiger, so vvxrz is not more likely to be in the barn than rdmtuhuljv
kzh is a cow, phtrlnicxea is a rat, so phtrlnicxea is not more low by mooing than kzh
ujxap is a fly, kcqiinknrls is a squirrel, so kcqiinknrls is not more likely to fly around than ujxap
soinhuxl is a bee, dvvpssa is a pig, so dvvpssa is not more likely to be in the sky than soinhuxl
orj is a owl, rupcgjvqn is a eagle, so rupcgjvqn is not more likely to see at night than orj
pcgjcxrma is a cow, ywpcxrlqkdng is a cat, so ywpcxrlqkdng is not more likely to be in a paddock than pcgjcxrma
wwid is a pig, aeddm is a kangaroo, so aeddm is not more likely to find a truffle than wwid
jrmo is a cat, cuvauykzypkl is a horse, so cuvauykzypkl is not more likely to be in my lap than jrmo
ivkuix is a kangaroo, dipygqpdahji is a hamster, so dipygqpdahji is not more likely to jump than ivkuix
gtxvwqptaqh is a horse, catducdnbcu is a tiger, so catducdnbcu is not more likely to be in a parade than gtxvwqptaqh
cgdrrlmu is a monkey, xdibcyk is a chicken, so xdibcyk is not more likely to be in a barrel than cgdrrlmu
oatpho is a bear, jotedvj is a hippopotamus, so jotedvj is not more likely to fish for salmon than oatpho
heevetkcv is a fish, kpgw is a snail, so kpgw is not more likely to be on the market than heevetkcv
njojri is a cow, zzr is a fox, so zzr is not more likely to be at a county fair than njojri
bqotowrrsj is a bee, enoptraaq is a fish, so enoptraaq is not more likely to be in the sky than bqotowrrsj
popjnfvvej is a fish, kesm is a eagle, so kesm is not more likely to be on the market than popjnfvvej
thgjke is a fish, nqei is a eagle, so nqei is not more likely to be in a stream than thgjke
ujdfanrsn is a frog, tcivop is a duck, so tcivop is not more likely to catch flies with its tongue than ujdfanrsn
btonvpp is a shark, jxisrqcarv is a alligator, so jxisrqcarv is not more likely to be in the movie "jaws than btonvpp
hzl is a bird, nqd is a deer, so nqd is not more likely to be in the forest than hzl
unee is a seal, wjsqzxfvkcvz is a chicken, so wjsqzxfvkcvz is not more likely to be in a zoo than unee
mjxzqamoou is a bird, fggx is a deer, so fggx is not more likely to be in a birdbath than mjxzqamoou
hfixtcukefcy is a spider, phofpq is a camel, so phofpq is not more likely to be in the cellar than hfixtcukefcy
dtmvjuaxt is a chicken, stw is a shark, so stw is not more likely to be in the freezer than dtmvjuaxt
hazr is a lion, kfjpbtfotd is a shark, so kfjpbtfotd is not more likely to be in a large cities zoo than hazr
cjstuormmgiq is a seal, xhqmlipls is a eagle, so xhqmlipls is not more likely to position itsself on a rock than cjstuormmgiq
mmvdkqeftxjx is a bird, tsrcxosuomd is an ant, so tsrcxosuomd is not more likely to chirp than mmvdkqeftxjx
jaziqq is a eagle, nuiiawapc is a cat, so nuiiawapc is not more likely to spot a rabbit on the ground than jaziqq
aykxg is a elephant, itg is a dolphin, so itg is not more likely to lift the tree than aykxg
djbsfrszugpz is a bird, frhducyvzh is a snake, so frhducyvzh is not more likely to be in the air than djbsfrszugpz
rrry is a tiger, tkqadwnse is a fish, so tkqadwnse is not more likely to be in the jungle than rrry
maolzkyadxe is a shark, ozzzn is a lobster, so ozzzn is not more likely to be in a pool hall than maolzkyadxe
uwjo is a horse, rbj is a spider, so rbj is not more likely to jump a fence than uwjo
pzpbknbhhvt is a shark, dpa is a sheep, so dpa is not more likely to be in saltwater than pzpbknbhhvt
nxg is a spider, ljssrhbyc is a hippopotamus, so ljssrhbyc is not more likely to kill a fly than nxg
jnbpzrsmyovn is a frog, vmbzylzcii is a crocodile, so vmbzylzcii is not more likely to be a pet than jnbpzrsmyovn
vvoazojlcrr is a fish, jyorxcnlok is a goat, so jyorxcnlok is not more likely to be in a pond than vvoazojlcrr
biuif is a bird, ggrrh is a hamster, so ggrrh is not more likely to head south than biuif
iolcpiswnx is a horse, hhdwuhvqbqb is a cheetah, so hhdwuhvqbqb is not more likely to be in a stall than iolcpiswnx
jzxxyu is a lobster, tlf is a cat, so tlf is not more likely to be in a pot of boiling water than jzxxyu
hxvsbtosuekr is a bear, ocs is a chimpanzee, so ocs is not more likely to eat a salmon than hxvsbtosuekr
qaeunw is a lion, glnsgkexcjr is a deer, so glnsgkexcjr is not more likely to father some cubs than qaeunw
mpgmmxgy is a frog, jnbjnsumrtiw is a sheep, so jnbjnsumrtiw is not more likely to jump very high than mpgmmxgy
tzbvy is a cow, ewduroatm is a squirrel, so ewduroatm is not more likely to be in the hamburger than tzbvy
fimz is a kangaroo, zngmtz is a ant, so zngmtz is not more likely to carry its baby in its pouch than fimz
ujb is a octopus, zhqyndxzm is a sheep, so zhqyndxzm is not more likely to be in water than ujb
figbsc is a bird, wzo is a fox, so wzo is not more likely to be in the air than figbsc
oowf is a owl, adszk is a dog, so adszk is not less likely to hear the slightest rustle than oowf
fuomvdlo is a hamster, ssconmyjza is an ant, so ssconmyjza is not more likely to spin on a wheel than fuomvdlo
dldlbqubt is a chicken, juydnzw is a duck, so juydnzw is not more likely to be food than dldlbqubt
nkarv is a bird, qffzsld is a shark, so qffzsld is not more likely to be a pet than nkarv
lwnqcvnrjng is a giraffe, folgtixm is a eagle, so folgtixm is not more likely to be in a zoo than lwnqcvnrjng
zzlalg is a shark, bghwxbbexvnd is a goat, so bghwxbbexvnd is not more likely to be in a pool hall than zzlalg
guclgytyev is a fly, gtoivb is a fox, so gtoivb is not more likely to fly around than guclgytyev
svbakoaamwb is a monkey, bwyfaun is a hippopotamus, so bwyfaun is not more likely to use a tool than svbakoaamwb
lqp is a frog, ruiilg is a fox, so ruiilg is not more likely to wish to be a prince than lqp
pfkwarzygmu is a pig, mrrutkulll is a hippopotamus, so mrrutkulll is not more likely to find truffles than pfkwarzygmu
wtzsq is a cow, glckn is a scorpion, so glckn is not more low by mooing than wtzsq
sqdqyu is a spider, cspiqmcwt is an elephant, so cspiqmcwt is not more likely to spin a web than sqdqyu
ysaxtojiyjvc is a fish, pbxmwbc is a snake, so pbxmwbc is not more likely to be in a stream than ysaxtojiyjvc
gmymcgegruu is a chicken, dncbgh is a wolf, so dncbgh is not more likely to be in the oven than gmymcgegruu
siy is a cat, engvtunspx is a scorpion, so engvtunspx is not more likely to look at a king than siy
pwhl is a dog, osplpjvtm is a fly, so osplpjvtm is not more likely to drink water than pwhl
lphl is a spider, xnb is a bird, so xnb is not more likely to kill an insect than lphl
wjg is a snake, erwnnts is a snail, so erwnnts is not more likely to be in a tree than wjg
kcxgqfao is a deer, pky is a fly, so pky is not more long for water than kcxgqfao
pflny is a fish, zebakfsoa is a fly, so zebakfsoa is not more likely to attempt to fly than pflny
oqte is a sheep, iytgjfsvtaij is a monkey, so iytgjfsvtaij is not more likely to be on the fairgrounds than oqte
vmp is a lion, pqivhviggpl is a duck, so pqivhviggpl is not more likely to be in a large cities zoo than vmp
yodbbkcw is a elephant, kczim is a chicken, so kczim is not more likely to be in africa than yodbbkcw
cgulvj is a goat, drcfjswigxn is a panda, so drcfjswigxn is not more likely to be in a petting zoo than cgulvj
agepahc is a fish, rjlvloggx is a owl, so rjlvloggx is not more likely to be in a stream than agepahc
udjnig is a bird, rfgfezbqes is a zebra, so rfgfezbqes is not more likely to be in a tree than udjnig
ftevvexoxvtf is a fish, gjtpiapbwu is a lobster, so gjtpiapbwu is not more likely to live underwater than ftevvexoxvtf
aokna is a bird, dbw is a hippopotamus, so dbw is not more likely to be on a roof than aokna
suevyszthn is a bee, cmdm is a dolphin, so cmdm is not more likely to be in a meadow than suevyszthn
nvgke is a fish, mixzodukjxco is a rat, so mixzodukjxco is not more likely to live in lakes than nvgke
pqxesbdvou is a bear, xssj is a cat, so xssj is not more likely to hunt a rabbit than pqxesbdvou
hbbompdnstg is a cat, vimxdsiwnmxh is a snail, so vimxdsiwnmxh is not more likely to corner a mouse than hbbompdnstg
lquxhjhc is a cow, cgzzrpild is a rabbit, so cgzzrpild is not more low at milking time than lquxhjhc
axdwa is a alligator, sgbv is a dolphin, so sgbv is not more likely to be in a swamp than axdwa
nufvfvqycm is a tiger, vqzembn is a rabbit, so vqzembn is not more likely to spring from the bush than nufvfvqycm
ens is a bird, miv is a eagle, so miv is not less likely to build a nest than ens
fisgps is a monkey, zhpuxb is a eagle, so zhpuxb is not more likely to be in the circus than fisgps
vlpccp is a rat, cjrs is a camel, so cjrs is not more likely to be a pet than vlpccp
ffoyw is a bird, qhlvzb is a chicken, so qhlvzb is not more likely to be in a nest than ffoyw
cgaxibb is a rat, cuhxvwczat is a deer, so cuhxvwczat is not more likely to be in a maze than cgaxibb
kqq is a cat, xof is a horse, so xof is not more likely to kill birds than kqq
jkar is a horse, lqijckvhaz is a cat, so lqijckvhaz is not more likely to run in a pasture than jkar
ijzruacloer is a horse, pjlg is a bird, so pjlg is not more likely to be in a stall than ijzruacloer
qppsa is a frog, qvtxswfnfof is a bird, so qvtxswfnfof is not more likely to jump very high than qppsa
pyge is a cat, cvvhkf is a wolf, so cvvhkf is not more likely to drink water than pyge
dhpyk is a cat, ipvdtlpaq is a panda, so ipvdtlpaq is not more likely to hunt mice than dhpyk
lop is a tiger, eikz is a frog, so eikz is not more likely to jump though hoops than lop
zrmej is a tiger, qtfodfv is a bear, so qtfodfv is not more likely to be in the zoo than zrmej
aibqd is a monkey, ypglbko is a camel, so ypglbko is not more likely to throw a banana than aibqd
psbcfkhzxuzo is a elephant, krabeqg is a crocodile, so krabeqg is not more likely to be in a zoo than psbcfkhzxuzo
bpzqjtfq is a shark, rpkh is a snail, so rpkh is not more likely to circle the swimmer than bpzqjtfq
bfwyxw is a fish, cspwcskqpynl is a monkey, so cspwcskqpynl is not more likely to be in a lake than bfwyxw
liy is a monkey, hvv is a crocodile, so hvv is not more likely to be in an african jungle than liy
qhtsoevsknkd is a cheetah, nltzzmyvrpz is a kangaroo, so nltzzmyvrpz is not more likely to catch a gazelle than qhtsoevsknkd
fcy is a fish, tyminvbexlwe is a alligator, so tyminvbexlwe is not more likely to form cognitive maps than fcy
kdfdfh is a horse, vbdgazh is a fly, so vbdgazh is not more likely to be in a parade than kdfdfh
ltihaps is a tiger, bsi is a bear, so bsi is not more likely to eat than ltihaps
atrt is a chicken, erbzadgk is a pig, so erbzadgk is not more likely to be food than atrt
uikrflr is a turtle, tsdggh is a horse, so tsdggh is not more likely to race a hare than uikrflr
gjykz is a dog, usmoobdgv is a seal, so usmoobdgv is not more likely to mark its territory than gjykz
lar is a chicken, spwbhrbzgyfh is a cheetah, so spwbhrbzgyfh is not more likely to be a pet than lar
ipenkufqx is a ant, ooo is a scorpion, so ooo is not more likely to be on the carpet than ipenkufqx
szojdwyenmux is a horse, nwoihqctp is a seal, so nwoihqctp is not more likely to drink water than szojdwyenmux
kjyctx is a fox, xjt is a turtle, so xjt is not more likely to be in a wooded area than kjyctx
bisnqhijjerx is a rabbit, nnjwgfbdphz is a alligator, so nnjwgfbdphz is not more likely to appear suddenly than bisnqhijjerx
tchlhcw is a chicken, tng is a bird, so tng is not more likely to be in a fast-food restaurant than tchlhcw
gcmcappbv is a deer, goh is a bird, so goh is not more likely to be in north america than gcmcappbv
kqpjzap is a pig, mkht is a owl, so mkht is not more likely to be on the fairgrounds than kqpjzap
apeoj is a snake, ujkpmxncga is a alligator, so ujkpmxncga is not more likely to be in a garden than apeoj
ktsesjobtf is a spider, qaookxmrwgwa is a rabbit, so qaookxmrwgwa is not more likely to kill an insect than ktsesjobtf
wardlnd is a monkey, mspb is a frog, so mspb is not more likely to move from one tree to another than wardlnd
eakfdpond is a cow, rhn is a scorpion, so rhn is not more likely to blow his horn than eakfdpond
oeaefhqj is a cat, kpmybijk is a kangaroo, so kpmybijk is not more likely to be in someone's home than oeaefhqj
htoisyzi is a frog, yikqeo is a kangaroo, so yikqeo is not more likely to win a princess than htoisyzi
bhxgfkjor is a goat, adh is a lobster, so adh is not more likely to be on a farm than bhxgfkjor
